,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
744,2,Ginger,1,266,0,1,3,4,7,2,1,2,2,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Ginger was found by my neighbour's daughter in a drain, after spending 1 night there. They tried to reunite Ginger with his mommy who is a street cat living opposite their house but mommy cat rejected poor Ginger. So now, Ginger is at my place and looking for his forever home. Ginger is about 4-5 weeks old, can already eat solids and poo & pee on his own. He's extremely active and affectionate. Very curious about the world around him and loves being cuddled and tickled. Location sec17 PJ. You may contact me ) or Mrs Lee ) for viewing & adoption. p/s Too young to confirm whether it's a boy or a girl, but most likely to be a boy.",116d04a3e,11.0,4.2,4.2,0.0,0.0,3.9,3.9,0.9000000000000001,0.9000000000000001,0.9389119357575756,10.328031293333332,0.08356147685154545,0.919176245367,0.0653884025709091,0.71927242828,0.79999995,8.79999945,1.0,11.0,cat small to medium sized cats cat small to medium sized cats cat like mammal cat small to medium sized cats fauna cat,Ginger neighbour daughter drain mommy street cat p/ Lee house mommy cat home solids place adoption boy boy girl world Location PJ,2,Domestic Short Hair,,
745,1,Chicco,3,307,0,1,1,4,5,2,1,2,2,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Chicco is part of a litter of pups that were born at a construction site in PJ. When Adriene chanced across him, he was being badly beaten by the Indonesian workers there. Fearing for his safety, Adriene quickly took him in and nursed him back to health. Chicco is now a healthy, playful pup who can get along with the other adult fosters, Kylie & Marcia. He is a very smart boy with multiple colours on his fur. Location is in ss2 PJ (behind Ken 1). Please contact Adriene at for viewing",22c8c9238,26.0,1.4,1.4,0.1,0.1,1.2,1.2,1.2,1.2,0.9590038301923076,24.934099585,0.08356687425192305,2.1727387305499994,0.06751033482307692,1.7552687053999998,0.79999995,20.7999987,0.996923076923077,25.92,dog dog breed dog breed group dog dog like mammal dog breed dog dog breed dog dog like mammal dog dog breed dog like mammal dog,PJ pups pup part litter Chicco Adriene construction site health workers safety Location colours fur Indonesian adult Ken 1 Kylie & Marcia,1,Mixed Breed,,
746,1,,2,189,78,1,1,5,0,2,1,2,1,2,1,2,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"The fosterer picked the pups from the streets and my neighbourhood rescuer, Terry, has been helping to feed them. The fosterer has 2 other dogs and is unable to keep the pups. Location is in Section 19 PJ for viewing. Please contact  if you wish to view the pups.",63c2914c2,11.0,1.4,1.4,0.0,0.0,1.3,1.3,0.30000000000000004,0.30000000000000004,0.9512078739393939,10.463286613333333,0.07953941927545455,0.87493361203,0.05670702883454546,0.6237773171800001,0.79999995,8.79999945,1.0,11.0,dog dog breed dog like mammal dog dog like mammal dog breed dog dog like mammal,Terry @ pups fosterer streets fosterer pups dogs viewing pups Location Section PJ,1,Rottweiler,1.0,Doberman Pinscher
747,1,Hitam,12,307,0,1,1,0,0,2,1,3,2,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Hitam was dumped by an irresponsible person when he was a puppy and was rescued and fostered by a kind mechanic. He was adopted by someone who didn't care very much for him and was later returned to the fosterer. Hitam is a very sweet and loving dog, doesn't bark unnecessarily and would make a good house pet for kids. He can also get along with other dogs. He has lovely silky black fur - short and easy to manage. If you are interested in viewing, please contact  . Location Section 19 PJ",4bfa665fd,11.0,2.9,2.9,0.1,0.1,2.7,2.7,1.1000000000000003,1.1000000000000003,0.9311590925757577,10.242750018333334,0.0935136781670909,1.028650459838,0.0878685395259091,0.9665539347850002,0.79999995,8.79999945,1.0,11.0,dog dog breed dog breed group dog breed dog dog like mammal dog dog breed dog like mammal dog dog like mammal dog breed dog breed dog dog breed group dog dog like mammal,Hitam puppy person someone mechanic dog fosterer kids house pet viewing Location Section dogs Terry @ PJ,1,Mixed Breed,,
748,1,Betty,4,128,307,2,2,5,7,2,1,1,1,1,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Betty was rescued from an uncertain future as a homeless pup in Bukit Tinggi. She was found alone, wandering, without any other dogs around. Her luck/fate changed when she met her rescuer Nancy, who took pity on her and brought her back. Betty has been dewormed and fully vaccinated. Nancy says that she is a very alert dog, and will be especially good as a watch dog to alert if strangers approach. She is very affectionate to humans and can get along with other dogs as well. Also toilet-trained already. Currently Betty is living in Bangsar. Those who are interested in viewing Betty can contact Nancy at (I am just helping Nancy to post this on Petfinder) Adopters have to spay Betty when she is a bit older, costs to be sponsored by Nancy.",211dbc5e2,9.0,2.5,2.5,0.1,0.1,2.0999999999999996,2.0999999999999996,1.2999999999999998,1.2999999999999998,0.9442083883333334,8.497875495,0.08951472884222222,0.80563255958,0.051086229107777784,0.45977606197000004,0.79999995,7.19999955,1.0,9.0,dog dog dog breed dog breed dog dog like mammal dog breed group,Betty Nancy homeless pup Bukit Tinggi dogs fate luck dog watch dog pity dogs strangers approach humans bit costs Adopters Petfinder Bangsar,1,Jack Russell Terrier,1.0,Mixed Breed
749,1,Ah Girl,3,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Ah Girl is the last of the 6 cute puppies (5 male, 1 female) found a private park in Shah Alam. She is about 3 months old and can eat kibbles already. Very cute, playful & healthy as she was fed by her mother's milk. Her brothers have all been adopted and she's the only one left. Please have a heart to give her a place in your heart and in your home.",767f03371,12.0,2.0,2.0,0.4,0.4,1.9000000000000001,1.9000000000000001,1.9000000000000001,1.9000000000000001,0.946770779861111,11.361249358333332,0.0737472429425,0.8849669153099999,0.05578968663833333,0.6694762396599999,0.79999995,9.5999994,1.0,12.0,dog dog breed dog dog breed dog like mammal dog dog like mammal dog breed dog dog breed dog breed group,Ah Girl last puppies park Shah Alam kibbles milk mother heart left heart home place brothers,1,Mixed Breed,,
750,1,Sara,2,307,0,2,1,4,5,2,1,1,1,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Sara is the last of 3 puppies that Nancy Lee rescued in Banting. Both her other sister and brother have already been adopted. Sara is lovable, alert, intelligent and adorable. She has 3 furcoat tones which makes her look so cute and unique. Sara is very sociable and can get along with other dogs and humans. She will be an asset to any family who adopts her. To view this loveable furkid, please contact NANCY LE. Location in BANGSAR",e0c0e8996,12.0,3.7,3.7,0.4,0.4,3.4,3.4,3.4,3.4,0.9446885088888889,11.336262106666666,0.09293707769333333,1.11524493232,0.08740533583833333,1.04886403006,0.79999995,9.5999994,0.99833333,11.97999996,dog dog breed dog like mammal dog dog breed dog dog like mammal dog breed,Sara puppies last Nancy Lee furcoat tones Banting family sister brother furkid Location asset dogs humans NANCY LEE @ BANGSAR,1,Mixed Breed,,
751,1,Sweetie,3,60,128,2,2,0,0,2,1,2,1,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Sweetie was left outside a house in PJ about a week ago. This smart gal managed to sneak past the 3 dogs in the car porch & entered the living room of the house. Unfortunately, the family is not able to keep her permanently. They are now looking for another human family for Sweetie. She's a gal who loves to play hide & seek & have romps & rolls on the grass. She's energetic & very manja - loves human or doggie company! Adopters are required to spay her when she reaches 5-6 months old and also agree to follow-up visits by the rescuer/fosterer. Would appreciate donations upon adoption - to be given to an animal welfare organisation.",741947e08,12.0,3.4,3.4,0.2,0.2,3.1,3.1,1.5000000000000002,1.5000000000000002,0.9316374493055556,11.179649391666667,0.07853047668333334,0.9423657202,0.057246502883333335,0.6869580346,0.79999995,9.5999994,1.0,12.0,dog breed dog dog breed group dog dog breed dog like mammal dog breed dog dog like mammal dog dog breed,family house Sweetie PJ gal dogs car porch living room human family Sweetie rolls grass romps fosterer rescuer visits donations animal welfare organisation Adopters human company doggie,1,Chihuahua,1.0,Jack Russell Terrier
752,2,Kitty,2,299,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Kitty was found by her rescuer Ms Choo at Sec17 PJ shops. She was only 2 weeks old and wandering around aimlessly, mewing for her momma. But her momma was nowhere to be seen. Ms Choo became worried as many cars would pass by that. She knew that Kitty would not stand a chance if left on the streets, so she took Kitty home. Kitty has since blossomed from a scrawny kitty into a fun-loving, active and smart kitten. She loves playing with Ms Choo's other older cats, thus forcing them to exercise more :D Ms Choo is now looking for a loving home for Kitty. To view her, please call Ms Choo at. Location in Sec17 PJ.",72e59dd47,17.0,4.2,4.2,0.1,0.1,3.9,3.9,1.9,1.9,0.9532162178431373,16.204675703333333,0.0951374024537059,1.6173358417130004,0.08846738444676469,1.5039455355949998,0.79999995,13.59999915,0.9994117617647058,16.989999949999998,cat small to medium sized cats cat like mammal cat dog breed group cat black cat small to medium sized cats cat black black cat cat black cat mammal cat black cat cat black cat black,Choo Kitty shops momma Sec17 PJ kitty chance streets cars home home Location kitten :D Sec17 PJ cats,2,Tabby,,
753,1,Baby Boy And Baby Girl,1,307,0,3,1,2,0,2,1,2,2,2,1,2,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Baby Boy (brown) and Baby Girl (black & brown) were found dumped at the Sec17 open air market in the hot sun in a box when they were less than a month old. Mrs Tan, my neighbourhood rescuer, could not bear to leave them there to die. She took them home, fed and cared for them. But she is unable to adopt them permanently as she has other dogs to care for. As such, she is looking for good homes for Baby Boy and Baby Girl. As she is not IT savvy, she asked my help to try to locate adopter through the Internet. Baby Boy and Baby Girl are healthy. Location is in Section 17 PJ. Kindly call Mrs  to view. She speaks mainly Cantonese with a bit of English. If you need a translator, kindly contact myself. I live near Mrs Tan",505037d6d,23.0,3.0,3.0,0.1,0.1,2.6,2.6,1.4,1.4,0.9434152119565221,21.69854987500001,0.07082744056526087,1.6290311330009999,0.048342607987173915,1.111879983705,0.79999995,18.39999885,1.0,23.0,dog dog breed dog breed group dog dog breed dog like mammal dog dog breed dog dog like mammal dog breed,Tan brown Baby Girl Sec17 open air market sun box Baby Boy Mrs dogs home homes Location Section view Baby Girl bit translator PJ Tan @ Cantonese help Internet English,1,Mixed Breed,,
754,1,Mocha,4,26,218,1,1,5,0,2,2,2,1,2,1,1,50,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Mocha was found straying for a few weeks at a housing estate in Kota Kemuning. He would find shelter under cars and very few people fed him, which was why he was thin & hungry all the time. He kept trying to follow people home but no one would let him in. But as luck would have it, someone took pity on him and decided to rescue him. A vet check showed that he's a young boy, 4 months old at most. He's been Frontlined for ticks & fleas and also de-wormed. Vet says he's a healthy boy at 8kg and most likely will grow up to be medium-large around kg. Mocha is possibly a mix of Belgian or German shepherd - based on his face and also the blue spots on his tongue. However, his body and fur is that of a terrier. Mocha is a very smart dog. He doesn't dirty the house and prefers to poo & pee at grassy patches. He will keep jumping or looking at the gate if he needs to go. He doesn't bark unnecessarily, only when it's really important. In fact, he managed to foil an attempted house break-in by barking very loudly when someone tried to enter the fosterer's opposite neighbour's house. He also gets along with his fosterer's male dog and is friendly to humans too. Mocha is more suitable for houses, preferably with a grassy patch for toileting. As he is still a puppy, adopters must understand that he will go through a chewing phase as his puppy teeth changes to adult teeth. Hence adopters should buy rawhides and chew toys. Adoption fee of RM50 is to cover vet bills, food as well as a donation to an animal shelter. Adopters must also sign an adoption form and agree to follow-up home visits, if necessary. Neutering/spaying of Mocha is encouraged for health benefits. Current location is in Section 17 PJ. Please contact for viewing",b11f91ced,21.0,6.5,6.5,0.0,0.0,5.6,5.6,1.0000000000000002,1.0000000000000002,0.9490753500793652,19.93058235166667,0.08666743861619046,1.8200162109399995,0.07262152493142858,1.5250520235600002,0.7999999499999999,16.79999895,0.9990476171428572,20.97999996,dog dog breed dog breed group dog dog dog breed dog dog like mammal dog breed,Mocha housing estate shelter Vet Kota Kemuning people people cars body someone pity no one home dog luck house mix vet check patches someone spots tongue terrier fur fleas ticks face adopters gate house break-in fact Adoption fee adult teeth rawhides puppy teeth changes chewing phase toys food donation Adopters German Belgian location animal shelter adoption form spaying Neutering health benefits Section Frontlined home visits puppy house houses vet bills fosterer fosterer dog patch neighbour humans toileting PJ,1,Belgian Shepherd Malinois,1.0,Terrier
755,1,Co Co,24,103,213,2,1,2,5,2,2,1,1,1,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Coco is a loving and gentle dog, very docile and good company for people with older folks or young kids. She just wants someone to love and be loved in return. Coco was one of the three puppies that was abandoned outside a temple in Jalan Gasing 2 years ago. She was rescued and adopted. However, her owner had to give her up when she migrated, and her second owner had to give her up due to personal reasons. She's really easy to manage, doesn't bite at all. When she's adjusted to her home, she barks at strangers - a strong healthy bark!",93f2c9ee0,8.0,2.7,2.7,0.1,0.1,2.5,2.5,0.9,0.9,0.9459064810416665,7.567251848333332,0.07324614555,0.5859691644,0.05118474704,0.40947797632,0.79999995,6.3999996,1.0,8.0,dog dog breed dog like mammal dog dog breed dog breed group dog dog breed,Coco dog company people folks kids puppies someone owner temple return Jalan Gasing home strangers bark owner reasons,1,German Shepherd Dog,1.0,Spitz
756,2,Lemmie And Callie,2,254,0,2,1,3,7,2,2,2,1,2,1,2,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"""Lemmie and Callie are healthy, playful 2 month-old fur-gals. Both were found on the streets on their own - without any momma or siblings. They've since been cleaned up, Frontlined and dewormed. Callie and Lemmie love to play hide-and-seek as well as wrestle WWE style. They'll provide you hours of entertainment. If you wish to add a new member into your home, please contact Pauline in Petaling Jaya at pauline. or. The fur-gals can be adopted separately.""",2e2c1d082,14.0,3.0,3.0,0.4,0.4,2.7,2.7,2.7,2.7,0.9445732035714285,13.22402485,0.08661956812257145,1.2126739537160003,0.06201216411785714,0.86817029765,0.79999995,11.1999993,1.0,14.0,cat small to medium sized cats whiskers cat small to medium sized cats cat small to medium sized cats cat like mammal cat mammal,Callie fur-gals Lemmie Both streets momma siblings style member home Frontlined fur-gals WWE Pauline pauline. Petaling Jaya entertainment,2,Calico,,
